date,market_value
2013-04-08,1563.071269
2013-04-09,1568.607909
2013-04-10,1587.731827
2013-04-11,1593.3698630000001
2013-04-12,1588.854623
2013-04-15,1552.363572
2013-04-16,1574.566985
2013-04-17,1552.0148960000001
2013-04-18,1541.6133960000002
2013-04-19,1555.254369
2013-04-22,1562.4995
2013-04-23,1578.775594
2013-04-24,1578.7894509999999
2013-04-25,1585.158128
2013-04-26,1582.23568
2013-04-29,1593.6071140000001
2013-04-30,1597.56567
2013-05-01,1582.7038630000002
2013-05-02,1597.590834
2013-05-03,1614.416266
2013-05-06,1617.500659
2013-05-07,1625.964643
2013-05-08,1632.690011
2013-05-09,1626.671115
2013-05-10,1633.701525
2013-05-13,1633.766242
2013-05-14,1650.339864
2013-05-15,1658.784662
2013-05-16,1650.473712
2013-05-17,1667.471448
2013-05-20,1666.289943
2013-05-21,1669.161959
2013-05-22,1655.348084
2013-05-23,1650.510183
2013-05-24,1649.604758
2013-05-27,1649.604758
2013-05-28,1660.0596369999998
2013-05-29,1648.3632949999999
2013-05-30,1654.411089
2013-05-31,1630.7418890000001
2013-06-03,1640.420594
2013-06-04,1631.3844179999999
2013-06-05,1608.898667
2013-06-06,1622.558536
2013-06-07,1643.379149
2013-06-10,1642.812691
2013-06-11,1626.132203
2013-06-12,1612.524759
2013-06-13,1636.36485
2013-06-14,1626.726477
2013-06-17,1639.039391
2013-06-18,1651.806797
2013-06-19,1628.926193
2013-06-20,1588.188823
2013-06-21,1592.428474
2013-06-24,1573.090541
2013-06-25,1588.025822
2013-06-26,1603.256867
2013-06-27,1613.1958300000001
2013-06-28,1606.277608
2013-07-01,1614.9624939999999
2013-07-02,1614.082727
2013-07-03,1615.41118
2013-07-04,1615.41118
2013-07-05,1631.8869029999998
2013-07-08,1640.460909
2013-07-09,1652.315423
2013-07-10,1652.617478
2013-07-11,1675.023709
2013-07-12,1680.1912
2013-07-15,1682.5002780000002
2013-07-16,1676.258274
2013-07-17,1680.909395
2013-07-18,1689.371668
2013-07-19,1692.0879940000002
2013-07-22,1695.527705
2013-07-23,1692.3869550000002
2013-07-24,1685.936573
2013-07-25,1690.25315
2013-07-26,1691.6462190000002
2013-07-29,1685.330806
2013-07-30,1685.9588780000001
2013-07-31,1685.725016
2013-08-01,1706.867943
2013-08-02,1709.6726859999999
2013-08-05,1707.137145
2013-08-06,1697.3676039999998
2013-08-07,1690.910419
2013-08-08,1697.48207
2013-08-09,1691.424118
2013-08-12,1689.4740530000001
2013-08-13,1694.163675
2013-08-14,1685.388458
2013-08-15,1661.315866
2013-08-16,1655.826534
2013-08-19,1646.0582630000001
2013-08-20,1652.347983
2013-08-21,1642.801664
2013-08-22,1656.9571
2013-08-23,1663.503393
2013-08-26,1656.784519
2013-08-27,1630.477018
2013-08-28,1634.956535
2013-08-29,1638.16686
2013-08-30,1632.9711519999998
2013-09-02,1632.9711519999998
2013-09-03,1639.770186
2013-09-04,1653.076456
2013-09-05,1655.0774509999999
2013-09-06,1655.165498
2013-09-09,1671.713465
2013-09-10,1683.9873469999998
2013-09-11,1689.1286969999999
2013-09-12,1683.421752
2013-09-13,1687.98804
2013-09-16,1697.599702
2013-09-17,1704.7612809999998
2013-09-18,1725.52385
2013-09-19,1722.342544
2013-09-20,1709.912729
